answer_id,document_id,question_id,text,answer_start,answer_end,answer_category,question,file_name,context
642434,1173248,583339,Las personas nacionales no comunitarias y las apátridas presentes en territorio español,63,150,,¿Quines pueden solicitar las protecciónes?,,"Artículo 16. Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, "
642436,1173248,583341,España.,206,213,,¿Donde puede solicitar protección?,,"Artículo 16. Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la legislación e"
642437,1173248,583342,protección internacional en España,178,212,,¿Que puedo solicitar en España?,,"Artículo 16. Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la legislación "
642438,1173248,583343, solicitar protección internacional,167,202,,¿Que derecho tengo como refugiado?,,"Artículo 16. Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la le"
642439,1173248,583344,derecho a asistencia sanitaria y a asistencia jurídica gratuita,290,353,,¿Que derechos tienen los solicitante de protección?,,"Artículo 16. Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la legislación española en esta materia, así como derecho a intérprete en los términos del artículo 22 de la Ley Orgánica 4/2000.

La asistencia jurídica re"
642440,1173248,583345,"sanitaria y a asistencia jurídica gratuita,",311,354,,¿Que derechos tienen los solicitante de asilo?,,". Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la legislación española en esta materia, así como derecho a intérprete en los términos del artículo 22 de la Ley Orgánica 4/2000.

La asistencia jurídica ref"
642441,1173248,583346, asistencia sanitaria y a asistencia jurídica gratuita,299,353,,¿Que derechos tendra los refugiados?,,"Artículo 16. Derecho a solicitar protección internacional.

1. Las personas nacionales no comunitarias y las apátridas presentes en territorio español tienen derecho a solicitar protección internacional en España.

2. Para su ejercicio, los solicitantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la legislación española en esta materia, así como derecho a intérprete en los términos del artículo 22 de la Ley Orgánica 4/2000.

La asistencia jurídica re"
642442,1173248,583347," la condición de refugiado, así como de la concesión de la protección subsidiaria",929,1010,,¿Que conllevará la solicitud?,,"a asistencia jurídica referida en el párrafo anterior será preceptiva cuando las solicitudes se formalicen de acuerdo al procedimiento señalado en el artículo 21 de la presente Ley.

3. La presentación de la solicitud conllevará la valoración de las circunstancias determinantes del reconocimiento de la condición de refugiado, así como de la concesión de la protección subsidiaria. De este extremo se informará en debida forma al solicitante.

4. Toda información relativa al procedimiento, incluido el hecho de la presentación de la solicitud, tendrá carácter confidencial."
642443,1173248,583348,tendrá carácter confidencial,1175,1203,,¿Que caracter dentra la información?,,"las circunstancias determinantes del reconocimiento de la condición de refugiado, así como de la concesión de la protección subsidiaria. De este extremo se informará en debida forma al solicitante.

4. Toda información relativa al procedimiento, incluido el hecho de la presentación de la solicitud, tendrá carácter confidencial."
642444,1173248,583349,derecho a intérprete ,547,568,,¿No hablo español?,,"tantes de protección internacional tendrán derecho a asistencia sanitaria y a asistencia jurídica gratuita, que se extenderá a la formalización de la solicitud y a toda la tramitación del procedimiento, y que se prestará en los términos previstos en la legislación española en esta materia, así como derecho a intérprete en los términos del artículo 22 de la Ley Orgánica 4/2000.

La asistencia jurídica referida en el párrafo anterior será preceptiva cuando las solicitudes se formalicen de acuerdo al procedimiento señalado en el artículo 21 de la presente Ley.

3. La presentación de la solicitud conllevará la valorac"
